name,query,region,lat,lon,geocode_display
Carlisle,"Carlisle, Cumbria, UK",Cumbria,54.8948478,-2.9362311,manual Nominatim fallback Carlisle
Penrith,"Penrith, Cumbria, UK",Cumbria,54.6861365,-2.7569152,manual Nominatim fallback Penrith
Keswick,"Keswick, Cumbria, UK",Cumbria,54.6039972,-3.0946104,"Keswick Climbing Wall & Activity Centre, Goosewell Farm, St. John's Castlerigg and Wythburn, Keswick, Cumberland, England, CA12 4RN, United Kingdom"
Cockermouth,"Cockermouth, Cumbria, UK",Cumbria,54.6636532,-3.3657782,manual Nominatim fallback Cockermouth
Workington,"Workington, Cumbria, UK",Cumbria,54.6433800,-3.5453529,manual Nominatim fallback Workington
Whitehaven,"Whitehaven, Cumbria, UK",Cumbria,54.5474199,-3.5885335,manual Nominatim fallback Whitehaven
Kendal,"Kendal, Cumbria, UK",Cumbria,54.3289795,-2.7471830,manual Nominatim fallback Kendal
Windermere,"Windermere, Cumbria, UK",Cumbria,54.3477641,-2.9365786,"Windermere, Cartmel Fell, Westmorland and Furness, England, United Kingdom"
Barnard Castle,"Barnard Castle, County Durham, UK",Pennines-Durham,54.5448091,-1.9246420,"Barnard Castle, County Durham, North East, England, United Kingdom"
Stanhope,"Stanhope, County Durham, UK",Pennines-Durham,54.7475698,-2.0067955,"Stanhope, County Durham, North East, England, DL13 2UL, United Kingdom"
Bishop Auckland,"Bishop Auckland, County Durham, UK",Pennines-Durham,54.6640762,-1.6752864,"Bishop Auckland, County Durham, North East, England, United Kingdom"
Darlington,"Darlington, UK",Pennines-Durham,54.5242081,-1.5555812,"Darlington, Tees Valley, England, DL1 5PW, United Kingdom"
Durham,"Durham, UK",Pennines-Durham,54.6666670,-1.7500000,"County Durham, North East, England, United Kingdom"
Richmond,"Richmond, North Yorkshire, UK",Pennines-Durham,54.4030680,-1.7374542,"Richmond, North Yorkshire, York and North Yorkshire, England, United Kingdom"
Reeth,"Reeth, North Yorkshire, UK",Pennines-Durham,54.3892681,-1.9421430,"Reeth, North Yorkshire, York and North Yorkshire, England, DL11 6SE, United Kingdom"
Hawes,"Hawes, North Yorkshire, UK",Pennines-Durham,54.3041258,-2.1965261,"Hawes, North Yorkshire, York and North Yorkshire, England, United Kingdom"
Leyburn,"Leyburn, North Yorkshire, UK",North-Yorkshire,54.3098083,-1.8295708,"Leyburn, North Yorkshire, York and North Yorkshire, England, United Kingdom"
Northallerton,"Northallerton, North Yorkshire, UK",North-Yorkshire,54.3404812,-1.4344936,"Northallerton, North Yorkshire, York and North Yorkshire, England, United Kingdom"
Thirsk,"Thirsk, North Yorkshire, UK",North-Yorkshire,54.2327725,-1.3423775,"Thirsk, North Yorkshire, York and North Yorkshire, England, United Kingdom"
Ripon,"Ripon, North Yorkshire, UK",North-Yorkshire,54.1362169,-1.5238006,"Ripon, North Yorkshire, York and North Yorkshire, England, United Kingdom"
Harrogate,"Harrogate, North Yorkshire, UK",North-Yorkshire,53.9921491,-1.5391039,"Harrogate, North Yorkshire, York and North Yorkshire, England, HG1 1QS, United Kingdom"
Skipton,"Skipton, North Yorkshire, UK",North-Yorkshire,53.9618497,-2.0160287,"Skipton, North Yorkshire, York and North Yorkshire, England, United Kingdom"
Settle,"Settle, North Yorkshire, UK",North-Yorkshire,54.0690631,-2.2763604,"Settle, North Yorkshire, York and North Yorkshire, England, United Kingdom"
Grassington,"Grassington, North Yorkshire, UK",North-Yorkshire,54.0722223,-1.9975016,"Grassington, North Yorkshire, York and North Yorkshire, England, United Kingdom"
Helmsley,"Helmsley, North Yorkshire, UK",NY-Moors-Coast,54.2461720,-1.0612597,"Helmsley, North Yorkshire, York and North Yorkshire, England, United Kingdom"
Pickering,"Pickering, North Yorkshire, UK",NY-Moors-Coast,54.2456591,-0.7765631,"Pickering, North Yorkshire, York and North Yorkshire, England, United Kingdom"
Malton,"Malton, North Yorkshire, UK",NY-Moors-Coast,54.1392092,-0.7995310,"Malton, North Yorkshire, York and North Yorkshire, England, United Kingdom"
Scarborough,"Scarborough, North Yorkshire, UK",NY-Moors-Coast,54.2820009,-0.4011868,"Scarborough, North Yorkshire, York and North Yorkshire, England, United Kingdom"
Whitby,"Whitby, North Yorkshire, UK",NY-Moors-Coast,54.4866526,-0.6135315,"Whitby, North Yorkshire, York and North Yorkshire, England, United Kingdom"
